query_node,query_relation,prediction_node,prediction_node_type,probability
NEAT1,ceRNA or sponge,HOTAIR,lncRNA,0.7358909249305725
NEAT1,ceRNA or sponge,NEAT1,lncRNA,0.7987667322158813
NEAT1,ceRNA or sponge,UCA1,lncRNA,0.5246301889419556
NEAT1,ceRNA or sponge,MALAT1,lncRNA,0.7647392153739929
NEAT1,ceRNA or sponge,XIST,lncRNA,0.5789222121238708
NEAT1,ceRNA or sponge,H19,lncRNA,0.7081593871116638
NEAT1,ceRNA or sponge,PVT1,lncRNA,0.5689489841461182
NEAT1,ceRNA or sponge,HOTTIP,lncRNA,0.5826609134674072
NEAT1,ceRNA or sponge,GAS5,lncRNA,0.5524962544441223
NEAT1,ceRNA or sponge,PRG1,lncRNA,0.5195183753967285
NEAT1,ceRNA or sponge,HULC,lncRNA,0.5134972929954529
NEAT1,ceRNA or sponge,LSINCT5,lncRNA,0.5548487305641174
NEAT1,ceRNA or sponge,MEG3,lncRNA,0.6341033577919006
NEAT1,ceRNA or sponge,SNHG1,lncRNA,0.5137303471565247
NEAT1,ceRNA or sponge,MIR126,miRNA,0.5112684965133667
NEAT1,ceRNA or sponge,MIR15A,miRNA,0.5283885598182678
NEAT1,ceRNA or sponge,MIR203A,miRNA,0.5202004313468933
NEAT1,ceRNA or sponge,MIR145,miRNA,0.5575968623161316
NEAT1,ceRNA or sponge,MIR21,miRNA,0.5620578527450562
NEAT1,ceRNA or sponge,MIR223,miRNA,0.5485832691192627
NEAT1,ceRNA or sponge,MIR200A,miRNA,0.5721634030342102
NEAT1,ceRNA or sponge,MIR200B,miRNA,0.5706596374511719
NEAT1,ceRNA or sponge,MIR200C,miRNA,0.5121968388557434
NEAT1,ceRNA or sponge,MIR206,miRNA,0.5217828154563904
NEAT1,ceRNA or sponge,MIR155,miRNA,0.5023243427276611
NEAT1,ceRNA or sponge,MIR29C,miRNA,0.5005120635032654
NEAT1,ceRNA or sponge,MIR122,miRNA,0.5447601079940796
NEAT1,ceRNA or sponge,MIR140,miRNA,0.5171131491661072
NEAT1,ceRNA or sponge,MIR141,miRNA,0.5545061230659485
NEAT1,ceRNA or sponge,MIR196A1,miRNA,0.5020659565925598
NEAT1,ceRNA or sponge,MIR29B1,miRNA,0.5504010319709778
NEAT1,ceRNA or sponge,MIR592,miRNA,0.5404807329177856
NEAT1,ceRNA or sponge,BRCA1,protein_coding,0.5894465446472168
NEAT1,ceRNA or sponge,PCNA,protein_coding,0.5113092660903931
NEAT1,ceRNA or sponge,TNF,protein_coding,0.5698822736740112
NEAT1,ceRNA or sponge,CDK2,protein_coding,0.5831415057182312
NEAT1,ceRNA or sponge,GSK3B,protein_coding,0.5394534468650818
NEAT1,ceRNA or sponge,CDK1,protein_coding,0.6232864260673523
NEAT1,ceRNA or sponge,APC,protein_coding,0.5818719267845154
NEAT1,ceRNA or sponge,SRSF1,protein_coding,0.5604563355445862
NEAT1,ceRNA or sponge,YWHAZ,protein_coding,0.5515502691268921
NEAT1,ceRNA or sponge,VIM,protein_coding,0.5793156027793884
NEAT1,ceRNA or sponge,NOTCH1,protein_coding,0.6346100568771362
NEAT1,ceRNA or sponge,PIK3CA,protein_coding,0.5754696130752563
NEAT1,ceRNA or sponge,ARF6,protein_coding,0.5128990411758423
NEAT1,ceRNA or sponge,SOCS2,protein_coding,0.5130887627601624
NEAT1,ceRNA or sponge,PKM,protein_coding,0.5263810157775879
NEAT1,ceRNA or sponge,CDKN1B,protein_coding,0.5113447308540344
NEAT1,ceRNA or sponge,TGFB2,protein_coding,0.5631033778190613
NEAT1,ceRNA or sponge,IGF1R,protein_coding,0.5582507848739624
NEAT1,ceRNA or sponge,DNMT3A,protein_coding,0.5353994965553284
NEAT1,ceRNA or sponge,BMI1,protein_coding,0.5275025367736816
NEAT1,ceRNA or sponge,KDM3A,protein_coding,0.5012378692626953
NEAT1,ceRNA or sponge,CDK4,protein_coding,0.5365007519721985
NEAT1,ceRNA or sponge,CCL5,protein_coding,0.5063995122909546
NEAT1,ceRNA or sponge,BAX,protein_coding,0.6529242992401123
NEAT1,ceRNA or sponge,ADAM10,protein_coding,0.5169712901115417
NEAT1,ceRNA or sponge,BCL9,protein_coding,0.5448154807090759
NEAT1,ceRNA or sponge,LDHA,protein_coding,0.5175547003746033
NEAT1,ceRNA or sponge,MMP2,protein_coding,0.6265454292297363
NEAT1,ceRNA or sponge,NOB1,protein_coding,0.5076784491539001
NEAT1,ceRNA or sponge,TIMP3,protein_coding,0.5283013582229614
NEAT1,ceRNA or sponge,PIM1,protein_coding,0.5395439267158508
NEAT1,ceRNA or sponge,ATG5,protein_coding,0.6658345460891724
NEAT1,ceRNA or sponge,AKAP12,protein_coding,0.5763289332389832
NEAT1,ceRNA or sponge,ERBB2,protein_coding,0.5117141008377075
NEAT1,ceRNA or sponge,SLC2A1,protein_coding,0.5242275595664978
NEAT1,ceRNA or sponge,STMN1,protein_coding,0.5368414521217346
NEAT1,ceRNA or sponge,CCND2,protein_coding,0.6183570027351379
NEAT1,ceRNA or sponge,ITGB1,protein_coding,0.5122928619384766
NEAT1,ceRNA or sponge,ABCC1,protein_coding,0.6175583004951477
NEAT1,ceRNA or sponge,CDKN1A,protein_coding,0.5674189925193787
NEAT1,ceRNA or sponge,ABCB1,protein_coding,0.6053439974784851
NEAT1,ceRNA or sponge,DKK1,protein_coding,0.5091598033905029
NEAT1,ceRNA or sponge,WNT1,protein_coding,0.609796941280365
NEAT1,ceRNA or sponge,RHOA,protein_coding,0.5766350030899048
NEAT1,ceRNA or sponge,MAP1LC3B,protein_coding,0.5370177626609802
NEAT1,ceRNA or sponge,TGFBR2,protein_coding,0.5492583513259888
NEAT1,ceRNA or sponge,TGFBR1,protein_coding,0.5380150675773621
NEAT1,ceRNA or sponge,EGFR,protein_coding,0.5708476901054382
NEAT1,ceRNA or sponge,MTOR,protein_coding,0.5996808409690857
NEAT1,ceRNA or sponge,SFN,protein_coding,0.5313690900802612
